inst#,userid,predicted,prediction
38721,20654052,normal,0.88
38722,229519697,normal,0.622
38723,7022572,normal,0.777
38724,258814290,normal,0.715
38725,31401966,normal,0.878
38726,45033456,normal,0.692
38727,108729017,normal,0.874
38728,102154120,normal,0.818
38729,465187155,normal,0.88
38730,3745781,normal,0.68
38731,16721910,normal,0.82
38732,12628,normal,0.771
38733,193758631,normal,0.865
38734,42936316,normal,0.883
38735,25765885,normal,0.87
38736,17639424,normal,0.602
38737,195897346,normal,0.772
38738,107948035,normal,0.626
38739,29304837,normal,0.89
38740,282273798,normal,0.889
38741,37781811,normal,0.748
38742,7677962,normal,0.732
38743,72233303,normal,0.678
38744,6236172,normal,0.844
38745,279043074,normal,0.741
38746,306128912,normal,0.823
38747,254617618,normal,0.88
38748,14231571,normal,0.683
38749,84879383,normal,0.773
38750,13314072,normal,0.89
38751,23406617,normal,0.763
38752,11085852,normal,0.88
38753,102836256,normal,0.715
38754,294463523,normal,0.839
38755,5974052,normal,0.884
38756,217786405,normal,0.725
38757,14493737,normal,0.722
38758,27076650,normal,0.756
38759,52111403,normal,0.839
38760,112273454,normal,0.73
38761,184146952,normal,0.688
38762,18688051,normal,0.746
38763,21833780,normal,0.874
38764,43067446,normal,0.751
38765,157493303,normal,0.765
38766,36644925,normal,0.74
38767,23799870,normal,0.722
38768,103622722,normal,0.835
38769,553461827,normal,0.89
38770,22933715,normal,0.888
38771,4270151,normal,0.839
38772,15280200,normal,0.751
38773,49489995,normal,0.866
38774,19760709,normal,0.876
38775,82389071,normal,0.866
38776,15280208,normal,0.751
38777,287909969,normal,0.556
38778,14954851,normal,0.894
38779,15195150,normal,0.793
38780,62203990,normal,0.728
38781,20523099,normal,0.682
38782,133507164,normal,0.874
38783,196421725,normal,0.89
38784,16197726,normal,0.706
38785,23015781,normal,0.676
38786,380440302,normal,0.884
38787,18110921,normal,0.88
38788,3614821,normal,0.888
38789,14343185,normal,0.808
38790,72689768,normal,0.81
38791,8226492,normal,0.797
38792,61608800,normal,0.727
38793,57405237,normal,0.793
38794,26552440,normal,0.88
38795,33368187,normal,0.874
38796,120531073,normal,0.747
38797,20260998,normal,0.86
38798,149235847,normal,0.791
38799,363800712,normal,0.702
38800,259074185,normal,0.813
38801,252782730,normal,0.88
38802,14887051,normal,0.88
38803,237150171,normal,0.88
38804,496273090,normal,0.805
38805,51023770,normal,0.737
38806,18294927,normal,0.88
38807,30418870,normal,0.748
38808,196290712,normal,0.89
38809,198256794,normal,0.89
38810,44970351,normal,0.775
38811,18557084,normal,0.89
38812,24586399,normal,0.738
38813,46475424,normal,0.665
38814,89598113,normal,0.805
38815,52111526,normal,0.706
38816,18950312,normal,0.88
38817,142026921,normal,0.89
38818,237578411,normal,0.874
38819,342436012,normal,0.737
38820,17008328,normal,0.74
38821,1124531,normal,0.769
38822,418064564,normal,0.88
38823,85534903,normal,0.74
38824,101787835,normal,0.876
38825,240330940,normal,0.899
38826,150415550,normal,0.88
38827,8857792,normal,0.682
38828,64936992,normal,0.769
38829,60762307,normal,0.683
38830,20523207,normal,0.745
38831,15540222,normal,0.676
38832,347416778,normal,0.888
38833,14231756,normal,0.749
38834,15295809,normal,0.739
38835,14624975,normal,0.884
38836,55259512,normal,0.88
38837,246360277,normal,0.787
38838,339945686,normal,0.884
38839,7940312,normal,0.751
38840,179644633,normal,0.727
38841,17918491,normal,0.88
38842,135342302,normal,0.839
38843,423188726,normal,0.878
38844,163916004,normal,0.884
38845,15018214,normal,0.797
38846,3462421,normal,0.754
38847,34941165,normal,0.88
38848,246929631,normal,0.765
38849,14231791,normal,0.547
38850,394471665,normal,0.826
38851,144255219,normal,0.712
38852,131279093,normal,0.675
38853,369830135,normal,0.773
38854,1124601,normal,0.88
38855,4925691,normal,0.88
38856,14364049,normal,0.748
38857,278735101,normal,0.826
38858,498542846,normal,0.778
38859,18950402,normal,0.775
38860,37824771,normal,0.88
38861,519907588,normal,0.778
38862,25372935,normal,0.849
38863,129575180,normal,0.751
38864,862481,normal,0.742
38865,76622099,normal,0.722
38866,38873366,normal,0.878
38867,532490521,normal,0.727
38868,45951258,normal,0.89
38869,16066845,normal,0.736
38870,80292127,normal,0.88
38871,29525723,normal,0.59
38872,16984358,normal,0.88
38873,18032936,normal,0.88
38874,15042670,normal,0.775
38875,423962926,normal,0.878
38876,16197935,normal,0.756
38877,24848688,normal,0.88
38878,18559368,normal,0.788
38879,123414834,normal,0.88
38880,11086132,normal,0.679
38881,28649781,normal,0.878
38882,162998586,normal,0.765
38883,89991483,normal,0.742
38884,177678652,normal,0.775
38885,15411517,normal,0.89
38886,19605824,normal,0.741
38887,21965123,normal,0.801
38888,28649796,normal,0.737
38889,98731745,normal,0.864
38890,37431624,normal,0.888
38891,194392460,normal,0.74
38892,21283935,normal,0.74
38893,100866598,normal,0.822
38894,328673613,normal,0.773
38895,118827342,normal,0.88
38896,140323151,normal,0.894
38897,268813339,normal,0.88
38898,14231891,normal,0.752
38899,16591188,normal,0.834
38900,14756183,normal,0.775
38901,23275868,normal,0.841
38902,137046366,normal,0.806
38903,41757024,normal,0.816
38904,14885549,normal,0.786
38905,29567331,normal,0.873
38906,76133,normal,0.755
38907,15804774,normal,0.84
38908,192227687,normal,0.88
38909,25635177,normal,0.83
38910,41232746,normal,0.608
38911,531442027,normal,0.89
38912,30484844,normal,0.88
38913,22882670,normal,0.706
38914,104671599,normal,0.89
38915,24586611,normal,0.826
38916,74262901,normal,0.797
38917,140847478,normal,0.89
38918,67842452,normal,0.751
38919,24055407,normal,0.741
38920,51887953,normal,0.756
38921,309604757,normal,0.88
38922,38349184,normal,0.68
38923,66922881,normal,0.788
38924,2459371,normal,0.556
38925,15280516,normal,0.88
38926,12661142,normal,0.73
38927,21834118,normal,0.797
38928,20261255,normal,0.88
38929,23204326,normal,0.661
38930,91040139,normal,0.89
38931,30222733,normal,0.764
38932,220670350,normal,0.765
38933,51228911,normal,0.858
38934,5450132,normal,0.884
38935,337324437,normal,0.88
38936,19736984,normal,0.752
38937,93268379,normal,0.833
38938,119351711,normal,0.88
38939,17901984,normal,0.784
38940,296561059,normal,0.682
38941,355261510,offensive,0.562
38942,18033062,normal,0.84
38943,45296039,normal,0.739
38944,19083676,normal,0.758
38945,105720234,normal,0.884
38946,16198059,normal,0.779
38947,540748208,normal,0.919
38948,20392369,normal,0.775
38949,30747059,normal,0.89
38950,222112180,normal,0.783
38951,32780085,normal,0.75
38952,93707337,normal,0.733
38953,23800248,normal,0.79
38954,18950585,normal,0.88
38955,18688443,normal,0.768
38956,15018428,normal,0.727
38957,18426309,normal,0.878
38958,39004614,normal,0.88
38959,134162887,normal,0.531
38960,235219400,normal,0.834
38961,355019210,normal,0.88
38962,17456255,normal,0.708
38963,20916684,normal,0.682
38964,21246370,normal,0.88
38965,202451406,normal,0.849
38966,9537272,normal,0.732
38967,3221971,normal,0.811
38968,153823700,normal,0.89
38969,555821527,normal,0.884
38970,15431118,normal,0.674
38971,862681,normal,0.761
38972,25504218,normal,0.807
38973,15280603,normal,0.679
38974,14756316,normal,0.675
38975,19605981,normal,0.88
38976,16067038,normal,0.666
38977,290269663,normal,0.741
38978,33761760,normal,0.755
38979,19228251,normal,0.744
38980,94841318,normal,0.888
38981,178510929,normal,0.712
38982,755452,normal,0.72
38983,44402429,normal,0.731
38984,93006320,normal,0.776
38985,158804465,normal,0.829
38986,206252530,normal,0.88
38987,45165047,normal,0.839
38988,92350971,normal,0.755
38989,345336479,normal,0.839
38990,21703165,normal,0.88
38991,322906622,normal,0.87
38992,15935999,normal,0.829
38993,50014721,normal,0.884
38994,110569987,normal,0.839
38995,304818692,normal,0.744
38996,19737094,normal,0.739
38997,10299912,normal,0.706
38998,116206089,normal,0.889
38999,117254667,normal,0.728
39000,31664653,normal,0.734
39001,44730115,normal,0.891
39002,14876826,normal,0.83
39003,55912983,normal,0.688
39004,21149090,normal,0.89
39005,15149594,normal,0.689
39006,259074589,normal,0.848
39007,16434960,normal,0.706
39008,152513057,normal,0.652
39009,44247586,normal,0.865
39010,27765255,normal,0.652
39011,25242156,normal,0.884
39012,107555373,normal,0.726
39013,390142646,normal,0.876
39014,15280689,normal,0.813
39015,18295347,normal,0.878
39016,63253045,normal,0.741
39017,8596022,normal,0.807
39018,23448745,normal,0.89
39019,63646269,normal,0.88
39020,245065992,normal,0.721
39021,59976255,normal,0.722
39022,456993344,normal,0.89
39023,13556832,normal,0.88
39024,87000843,normal,0.88
39025,368126532,normal,0.848
39026,278342214,normal,0.745
39027,141765191,normal,0.88
39028,20261450,normal,0.88
39029,113453643,normal,0.88
39030,340601420,normal,0.706
39031,9644622,normal,0.89
39032,345016077,normal,0.884
39033,47393360,normal,0.635
39034,319367761,normal,0.702
39035,38788195,normal,0.866
39036,15411797,normal,0.797
39037,5843542,normal,0.78
39038,15411800,normal,0.876
39039,330639962,normal,0.89
39040,96569103,normal,0.797
39041,221719132,normal,0.89
39042,546510316,normal,0.776
39043,57485925,normal,0.836
39044,14152810,normal,0.767
39045,50145896,normal,0.779
39046,16460393,normal,0.806
39047,18819691,normal,0.826
39048,236466621,normal,0.88
39049,327494258,normal,0.742
39050,26684021,normal,0.88
39051,14625398,normal,0.745
39052,54083315,normal,0.765
39053,364325496,normal,0.88
39054,123415164,normal,0.88
39055,76777237,normal,0.803
39056,8202882,normal,0.74
39057,28125829,normal,0.775
39058,467610247,normal,0.745
39059,178858632,normal,0.89
39060,139930250,normal,0.737
39061,22751884,normal,0.77
39062,24717966,normal,0.88
39063,21834387,normal,0.839
39064,196926575,normal,0.777
39065,18033310,normal,0.703
39066,12741,normal,0.682
39067,53815969,normal,0.755
39068,187247266,normal,0.884
39069,53553827,normal,0.88
39070,14625444,normal,0.826
39071,2566821,normal,0.865
39072,414527943,normal,0.88
39073,186985135,normal,0.777
39074,89705657,normal,0.716
39075,66398898,normal,0.748
39076,69151411,normal,0.821
39077,123939509,normal,0.738
39078,18950838,normal,0.769
39079,281186766,normal,0.787
39080,233122489,normal,0.88
39081,19402839,normal,0.84
39082,292282676,normal,0.784
39083,10824382,normal,0.797
39084,178989761,normal,0.798
39085,138619586,normal,0.736
39086,21310147,normal,0.715
39087,18164420,normal,0.755
39088,377521953,normal,0.89
39089,485173961,normal,0.839
39090,35773559,normal,0.788
39091,45951692,normal,0.88
39092,420424397,normal,0.876
39093,70068942,normal,0.711
39094,154009010,normal,0.788
39095,18275448,normal,0.884
39096,146986497,normal,0.712
39097,317008597,normal,0.876
39098,538389207,normal,0.849
39099,18557657,normal,0.721
39100,137702106,normal,0.743
39101,96545499,normal,0.878
39102,15280861,normal,0.785
39103,15149791,normal,0.886
39104,121842401,normal,0.811
39105,14887650,normal,0.679
39106,73129083,normal,0.83
39107,98773736,normal,0.712
39108,70200041,normal,0.775
39109,222505706,normal,0.739
39110,338894455,normal,0.822
39111,83307244,normal,0.688
39112,30485229,normal,0.89
39113,78719726,normal,0.89
39114,22883056,normal,0.88
39115,198519537,normal,0.777
39116,11348722,normal,0.777
39117,15805171,normal,0.641
39118,30354164,normal,0.876
39119,22974322,normal,0.839
39120,17902326,normal,0.85
39121,14976809,normal,0.652
39122,48442106,normal,0.819
39123,203893499,normal,0.884
39124,26553086,normal,0.74
39125,29043456,normal,0.795
39126,14101250,normal,0.735
39127,74394371,normal,0.89
39128,42316573,normal,0.678
39129,250161925,normal,0.878
39130,16984838,normal,0.88
39131,97331977,normal,0.88
39132,119550423,normal,0.884
39133,17902348,normal,0.707
39134,476916493,normal,0.88
39135,21834510,normal,0.764
39136,420251437,normal,0.894
39137,14887698,normal,0.839
39138,99822359,normal,0.88
39139,19213083,normal,0.834
39140,459682266,normal,0.736
39141,15411998,normal,0.884
39142,12266272,normal,0.646
39143,20261666,normal,0.727
39144,18557731,normal,0.88
39145,25897765,normal,0.89
39146,30747432,normal,0.88
39147,69151530,normal,0.728
39148,14232363,normal,0.768
39149,14815732,normal,0.87
39150,14363438,normal,0.814
39151,278866735,normal,0.833
39152,15149872,normal,0.646
39153,23407409,normal,0.894
39154,90778418,normal,0.732
39155,199043892,normal,0.86
39156,274672437,normal,0.888
39157,76884790,normal,0.783
39158,261434167,normal,0.735
39159,237710136,normal,0.666
39160,15149881,normal,0.88
39161,416230203,normal,0.88
39162,141241148,normal,0.878
39163,23496501,normal,0.855
39164,244656961,normal,0.791
39165,256527231,normal,0.874
39166,26422087,normal,0.787
39167,20785993,normal,0.685
39168,254749514,normal,0.89
39169,278342475,normal,0.681
39170,405482317,normal,0.825
39171,20488308,normal,0.873
39172,27765265,normal,0.88
39173,63495310,normal,0.864
39174,244132695,normal,0.778
39175,15936344,normal,0.839
39176,26291033,normal,0.733
39177,117517146,normal,0.673
39178,93924188,normal,0.846
39179,5867322,normal,0.732
39180,12773,normal,0.73
39181,87873439,normal,0.712
39182,6368102,normal,0.88
39183,213855080,normal,0.816
39184,264448874,normal,0.89
39185,184363884,normal,0.855
39186,22358893,normal,0.826
39187,51063667,normal,0.848
39188,262876021,normal,0.876
39189,18688890,normal,0.721
39190,863101,normal,0.753
39191,22883199,normal,0.878
39192,49359744,normal,0.86
39193,285158274,normal,0.774
39194,68234117,normal,0.866
39195,145828742,normal,0.865
39196,148056967,normal,0.874
39197,422914952,normal,0.784
39198,263795180,normal,0.798
39199,16460682,normal,0.894
39200,19737483,normal,0.773
39201,248458124,normal,0.707
39202,27077521,normal,0.713
39203,104278930,normal,0.888
39204,254094233,normal,0.88
39205,173911131,normal,0.74
39206,413479407,normal,0.888
39207,20681651,normal,0.797
39208,80906054,normal,0.788
39209,24718246,normal,0.747
39210,732073,normal,0.777
39211,14494634,normal,0.738
39212,11611052,normal,0.686
39213,442575789,normal,0.87
39214,286337967,normal,0.757
39215,215952307,normal,0.836
39216,15281076,normal,0.726
39217,123645050,normal,0.884
39218,30223292,normal,0.88
39219,127602128,normal,0.817
39220,43723718,normal,0.88
39221,17640392,normal,0.751
39222,233384907,normal,0.88
39223,226868546,normal,0.884
39224,232991693,normal,0.725
39225,84202881,normal,0.884
39226,79656266,normal,0.708
39227,31534038,normal,0.74
39228,184426481,normal,0.765
39229,16067547,normal,0.88
39230,156969952,normal,0.823
39231,78195681,normal,0.89
39232,361180130,normal,0.88
39233,199699427,normal,0.703
39234,9907172,normal,0.82
39235,16047270,normal,0.88
39236,234171367,normal,0.865
39237,7023592,normal,0.839
39238,69413866,normal,0.88
39239,32357759,normal,0.552
39240,34286572,normal,0.873
39241,17401682,normal,0.774
39242,33174013,normal,0.785
39243,16722929,normal,0.678
39244,22872643,normal,0.761
39245,249900020,normal,0.884
39246,58120509,normal,0.547
39247,227486711,normal,0.86
39248,278866937,normal,0.849
39249,364488011,normal,0.634
39250,259730428,normal,0.901
39251,23145471,normal,0.87
39252,19606528,normal,0.779
39253,25635842,normal,0.878
39254,16985092,normal,0.884
39255,360023894,normal,0.646
39256,8858632,normal,0.588
39257,33369097,normal,0.758
39258,117639473,normal,0.719
39259,44431039,normal,0.74
39260,120400913,normal,0.88
39261,17378322,normal,0.846
39262,23407635,normal,0.88
39263,135605269,normal,0.79
39264,624473,normal,0.774
39265,445459481,normal,0.89
39266,62598171,normal,0.884
39267,283978780,normal,0.748
39268,94710817,normal,0.732
39269,269954082,normal,0.884
39270,1780771,normal,0.89
39271,9645092,normal,0.884
39272,18951206,normal,0.855
39273,84093992,normal,0.884
39274,45909852,normal,0.704
39275,306523182,normal,0.768
39276,28650543,normal,0.88
39277,24194098,normal,0.89
39278,116754270,normal,0.88
39279,241779525,normal,0.884
39280,47918137,normal,0.616
39281,73346106,normal,0.884
39282,170339389,normal,0.722
39283,2215371,normal,0.736
39284,36777024,normal,0.807
39285,96808001,normal,0.723
39286,314387523,normal,0.88
39287,553987140,normal,0.884
39288,17816758,normal,0.883
39289,20524102,normal,0.775
39290,497757255,normal,0.89
39291,56699979,normal,0.748
39292,26553420,normal,0.752
39293,90385486,normal,0.787
39294,475343951,normal,0.901
39295,56831057,normal,0.878
39296,19739150,normal,0.874
39297,15019094,normal,0.89
39298,18166688,normal,0.88
39299,2829401,normal,0.729
39300,417214991,normal,0.894
39301,39922782,normal,0.534
39302,28646907,normal,0.726
39303,24457744,normal,0.75
39304,13446242,normal,0.775
39305,55389285,normal,0.63
39306,14802108,normal,0.864
39307,16591979,normal,0.765
39308,20130926,normal,0.88
39309,18951280,normal,0.878
39310,207563892,normal,0.88
39311,7396542,normal,0.884
39312,82521206,normal,0.788
39313,23800951,normal,0.86
39314,137833592,normal,0.839
39315,509096468,normal,0.718
39316,223292538,normal,0.769
39317,198913147,normal,0.899
39318,287999850,normal,0.823
39319,60763264,normal,0.775
39320,186330242,normal,0.89
39321,14101635,normal,0.693
39322,35859588,normal,0.703
39323,14232711,normal,0.89
39324,15281288,normal,0.721
39325,196553866,normal,0.734
39326,131411085,normal,0.798
39327,18558094,normal,0.674
39328,12602932,normal,0.778
39329,21201037,normal,0.774
39330,117910673,normal,0.865
39331,35597460,normal,0.884
39332,18033816,normal,0.74
39333,123635567,normal,0.849
39334,45690012,normal,0.786
39335,14363806,normal,0.778
39336,18951327,normal,0.865
39337,7416992,normal,0.88
39338,383063415,normal,0.89
39339,21703844,normal,0.778
39340,41888935,normal,0.89
39341,19213481,normal,0.74
39342,21441706,normal,0.688
39343,21224647,normal,0.787
39344,171542386,normal,0.747
39345,349514926,normal,0.761
39346,480193712,normal,0.819
39347,4664501,normal,0.692
39348,110308535,normal,0.878
39349,15936696,normal,0.626
39350,232818548,normal,0.776
39351,31076895,normal,0.708
39352,16854206,normal,0.888
39353,14888128,normal,0.737
39354,125643969,normal,0.807
39355,601283,normal,0.793
39356,151727301,normal,0.737
39357,45427910,normal,0.849
39358,368258248,normal,0.89
39359,19344585,normal,0.771
39360,543632588,normal,0.722
39361,40840397,normal,0.735
39362,133115088,normal,0.732
39363,6761682,normal,0.556
39364,66661590,normal,0.759
39365,19302265,normal,0.88
39366,18033880,normal,0.712
39367,455552218,normal,0.89
39368,74636495,normal,0.89
39369,20786397,normal,0.88
39370,48180446,normal,0.728
39371,48311519,normal,0.729
39372,15936736,normal,0.741
39373,21683408,normal,0.751
39374,19344610,normal,0.761
39375,261303524,normal,0.89
39376,26422503,normal,0.884
39377,259861738,normal,0.89
39378,184102123,normal,0.884
39379,31141100,normal,0.889
39380,40840429,normal,0.678
39381,91041006,normal,0.752
39382,14757104,normal,0.88
39383,75705587,normal,0.751
39384,16025470,normal,0.878
39385,50932982,normal,0.886
39386,199044346,normal,0.671
39387,182004987,normal,0.839
39388,26684668,normal,0.846
39389,188942649,normal,0.839
39390,241904894,normal,0.839
39391,91434240,normal,0.839
39392,16329985,normal,0.726
39393,304164102,normal,0.894
39394,24980743,normal,0.88
39395,155266313,normal,0.813
39396,88550666,normal,0.89
39397,40971531,normal,0.88
39398,18296076,normal,0.88
39399,128265486,normal,0.864
39400,15150351,normal,0.874
39401,74263824,normal,0.821
39402,61811986,normal,0.61
39403,29699350,normal,0.88
39404,14888217,normal,0.739
39405,86977818,normal,0.765
39406,480587036,normal,0.743
39407,25156826,normal,0.728
39408,18165022,normal,0.888
39409,35597599,normal,0.704
39410,41689267,normal,0.88
39411,37301539,normal,0.878
39412,16854309,normal,0.864
39413,375860518,normal,0.65
39414,202839283,normal,0.71
39415,220933416,normal,0.865
39416,72539356,normal,0.884
39417,131935531,normal,0.749
39418,172567853,normal,0.745
39419,224404378,normal,0.88
39420,1125681,normal,0.758
39421,15150386,normal,0.83
39422,14101812,normal,0.568
39423,22404318,normal,0.88
39424,15281463,normal,0.839
39425,36777272,normal,0.894
39426,97463613,normal,0.712
39427,19344703,normal,0.778
39428,430339904,normal,0.89
39429,23539009,normal,0.88
39430,164780667,normal,0.874
39431,64695621,normal,0.774
39432,91938017,normal,0.876
39433,127872329,normal,0.831
39434,104148298,normal,0.706
39435,64826699,normal,0.708
39436,15412557,normal,0.75
39437,2960721,normal,0.786
39438,17771860,normal,0.803
39439,55389527,normal,0.88
39440,25374040,normal,0.88
39441,119572367,normal,0.732
39442,277163356,normal,0.874
39443,123153760,normal,0.727
39444,29699427,normal,0.839
39445,122760550,normal,0.88
39446,257285351,normal,0.874
39447,18034357,normal,0.89
39448,41758062,normal,0.836
39449,21572976,normal,0.755
39450,53685618,normal,0.771
39451,9252212,normal,0.634
39452,17509749,normal,0.89
39453,14280977,normal,0.739
39454,30485880,normal,0.807
39455,256389695,normal,0.755
39456,15855840,normal,0.841
39457,342961536,normal,0.884
39458,18951554,normal,0.712
39459,67448195,normal,0.712
39460,33958538,normal,0.839
39461,15674759,normal,0.874
39462,22883726,normal,0.778
39463,233909647,normal,0.849
39464,379399569,normal,0.884
39465,19344787,normal,0.878
39466,62349743,normal,0.717
39467,264580502,normal,0.765
39468,66530713,normal,0.618
39469,6106522,normal,0.873
39470,17879646,normal,0.884
39471,41627038,normal,0.756
39472,6368672,normal,0.743
39473,214117797,normal,0.826
39474,342699431,normal,0.839
39475,261470241,normal,0.888
39476,21048745,normal,0.88
39477,24718762,normal,0.791
39478,19869102,normal,0.702
39479,45297071,normal,0.721
39480,23801264,normal,0.751
39481,134294961,normal,0.88
39482,20262322,normal,0.711
39483,447688115,normal,0.806
39484,10956212,normal,0.823
39485,294333877,normal,0.884
39486,373894585,normal,0.88
39487,8596922,normal,0.708
39488,88944059,normal,0.738
39489,59582398,normal,0.721
39490,36666490,normal,0.787
39491,7282592,normal,0.633
39492,266703267,normal,0.808
39493,343485895,normal,0.864
39494,424741487,normal,0.807
39495,6632012,normal,0.658
39496,39398859,normal,0.884
39497,223292877,normal,0.88
39498,76361167,normal,0.741
39499,52768208,normal,0.791
39500,404565458,normal,0.838
39501,47383805,normal,0.686
39502,17358073,normal,0.88
39503,43593176,normal,0.775
39504,34178980,normal,0.777
39505,40185311,normal,0.762
39506,21442019,normal,0.76
39507,14495204,normal,0.783
39508,40185319,normal,0.743
39509,224809136,normal,0.749
39510,83963371,normal,0.778
39511,15129853,normal,0.88
39512,24807336,normal,0.894
39513,15439882,normal,0.813
39514,251998803,normal,0.803
39515,241642996,normal,0.59
39516,87633398,normal,0.669
39517,37301751,normal,0.757
39518,454503929,normal,0.88
39519,165403903,normal,0.839
39520,139406844,normal,0.755
39521,131281493,normal,0.874
39522,87764480,normal,0.783
39523,58928641,normal,0.876
39524,33587558,normal,0.88
39525,15543818,normal,0.884
39526,104804951,normal,0.884
39527,85143055,normal,0.823
39528,15150609,normal,0.725
39529,309276178,normal,0.888
39530,24162342,normal,0.88
39531,8095662,normal,0.88
39532,27315743,normal,0.886
39533,14102041,normal,0.731
39534,15019548,normal,0.89
39535,271004250,normal,0.736
39536,236924448,normal,0.89
39537,140717601,normal,0.88
39538,408890914,normal,0.839
39539,14233123,normal,0.778
39540,64826919,normal,0.745
39541,18951721,normal,0.745
39542,53947946,normal,0.88
39543,47787563,normal,0.835
39544,286993966,normal,0.608
39545,92287581,normal,0.839
39546,315174449,normal,0.87
39547,120532531,normal,0.727
39548,115289655,normal,0.824
39549,57093688,normal,0.88
39550,281357881,normal,0.884
39551,355806778,normal,0.884
39552,166212191,normal,0.726
39553,22490684,normal,0.735
39554,223292989,normal,0.736
39555,9412482,normal,0.817
39556,70725185,normal,0.778
39557,174574659,normal,0.771
39558,92112822,normal,0.713
39559,21048904,normal,0.844
39560,40885516,normal,0.753
39561,55651914,normal,0.832
39562,274696119,normal,0.649
39563,386346572,normal,0.752
39564,23670349,normal,0.876
39565,26377373,normal,0.88
39566,136392274,normal,0.729
39567,61943379,normal,0.878
39568,189214292,normal,0.646
39569,15937109,normal,0.757
39570,32489793,normal,0.87
39571,35466844,normal,0.771
39572,19564474,normal,0.88
39573,17576549,normal,0.798
39574,396221712,normal,0.873
39575,16330339,normal,0.668
39576,262090340,normal,0.884
39577,732773,normal,0.818
39578,60108392,normal,0.88
39579,146222700,normal,0.779
39580,161013010,normal,0.806
39581,32058990,normal,0.753
39582,27733615,normal,0.829
39583,46345843,normal,0.646
39584,106638964,normal,0.791
39585,355806838,normal,0.798
39586,219885175,normal,0.88
39587,219754104,normal,0.88
39588,15806073,normal,0.89
39589,201535098,normal,0.876
39590,70200955,normal,0.88
39591,16068222,normal,0.832
39592,228535936,normal,0.82
39593,14888578,normal,0.878
39594,15937155,normal,0.751
39595,187223041,normal,0.706
39596,21704325,normal,0.884
39597,131041217,normal,0.537
39598,14888584,normal,0.711
39599,23408265,normal,0.678
39600,205991562,normal,0.821
39601,18820747,normal,0.89
39602,380710540,normal,0.88
39603,2110061,normal,0.883
39604,8051992,normal,0.773
39605,563031699,normal,0.89
39606,289091220,normal,0.878
39607,40054423,normal,0.826
39608,64827034,normal,0.694
39609,158019227,normal,0.713
39610,35617065,normal,0.767
39611,110669356,normal,0.89
39612,21639792,normal,0.88
39613,233385634,normal,0.823
39614,21048995,normal,0.846
39615,9645732,normal,0.784
39616,265498278,normal,0.807
39617,42938024,normal,0.83
39618,136130217,normal,0.884
39619,77483,normal,0.74
39620,57321825,normal,0.739
39621,5408712,normal,0.88
39622,91303605,normal,0.89
39623,14714825,normal,0.771
39624,139013816,normal,0.731
39625,346305140,normal,0.848
39626,183709371,normal,0.759
39627,19345085,normal,0.878
39628,438906558,normal,0.89
39629,24587967,normal,0.751
39630,166276800,normal,0.874
39631,337988515,normal,0.811
39632,267072118,normal,0.758
39633,37170886,normal,0.731
39634,13341022,normal,0.738
39635,39530187,normal,0.797
39636,120401612,normal,0.763
39637,92352206,normal,0.88
39638,182136530,normal,0.741
39639,27974947,normal,0.89
39640,15806166,normal,0.865
39641,43462359,normal,0.874
39642,147795672,normal,0.712
39643,41889498,normal,0.88
39644,19738334,normal,0.88
39645,60742949,normal,0.514
39646,14888672,normal,0.874
39647,16723682,normal,0.767
39648,30486243,normal,0.787
39649,82652901,normal,0.702
39650,388443878,normal,0.874
39651,480102482,normal,0.844
39652,27602664,normal,0.73
39653,539321654,normal,0.801
39654,15150826,normal,0.729
39655,375860971,normal,0.873
39656,15150828,normal,0.722
39657,12925,normal,0.747
39658,18820850,normal,0.722
39659,15281911,normal,0.753
39660,235351801,normal,0.876
39661,39661306,normal,0.89
39662,23277307,normal,0.89
39663,298397436,normal,0.873
39664,17903357,normal,0.88
39665,19738366,normal,0.874
39666,24020949,normal,0.839
39667,127545984,normal,0.874
39668,15675138,normal,0.783
39669,14888707,normal,0.839
39670,20918020,normal,0.788
39671,58535685,normal,0.761
39672,119812737,normal,0.84
39673,16068360,normal,0.779
39674,6085932,normal,0.89
39675,123154186,normal,0.899
39676,78982926,normal,0.754
39677,66029528,normal,0.88
39678,37957402,normal,0.771
39679,60108571,normal,0.864
39680,90845709,normal,0.699
39681,234844327,normal,0.856
39682,34942750,normal,0.704
39683,58535712,normal,0.712
39684,27602723,normal,0.817
39685,39596678,normal,0.89
39686,17510182,normal,0.841
39687,165097255,normal,0.88
39688,205009543,normal,0.794
39689,331820844,normal,0.88
39690,15281965,normal,0.88
39691,24719151,normal,0.752
39692,225784456,normal,0.802
39693,165097267,normal,0.839
39694,5676102,normal,0.797
39695,24981301,normal,0.839
39696,26029878,normal,0.755
39697,49098552,normal,0.725
39698,283717433,normal,0.849
39699,199725355,normal,0.732
39700,236269372,normal,0.784
39701,5845642,normal,0.735
39702,189232244,normal,0.82
39703,172437312,normal,0.88
39704,66793282,normal,0.88
39705,16724619,normal,0.799
39706,183054148,normal,0.88
39707,17117000,normal,0.878
39708,158129463,normal,0.801
39709,8335182,normal,0.798
39710,19607375,normal,0.88
39711,88289104,normal,0.791
39712,334704465,normal,0.844
39713,125120339,normal,0.807
39714,25112405,normal,0.811
39715,18952022,normal,0.798
39716,94711640,normal,0.87
39717,16330585,normal,0.89
39718,472199002,normal,0.89
39719,16592731,normal,0.736
